,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
238,434946,0,6 months,25,60,0,85,12291,62b43af72668e3aa1fd3f5ac,60,later,1,16735,reward_6_25,0,0
239,434946,1,12 months,25,60,3,80,9446,62b43af72668e3aa1fd3f5ac,55,later,1,16735,reward_12_25,0,0
240,434946,2,6 months,105,60,12,150,9470,62b43af72668e3aa1fd3f5ac,45,later,1,16735,reward_6_105,0,0
241,434946,3,12 months,105,60,5,150,6551,62b43af72668e3aa1fd3f5ac,45,later,1,16735,reward_12_105,0,0
242,434946,4,6 months,185,60,6,130,42686,62b43af72668e3aa1fd3f5ac,-55,later,1,16735,reward_6_185,0,0
243,434946,5,12 months,185,60,8,220,5471,62b43af72668e3aa1fd3f5ac,35,later,1,16735,reward_12_185,0,0
244,434946,6,6 months,265,60,2,300,14462,62b43af72668e3aa1fd3f5ac,35,later,1,16735,reward_6_265,0,0
245,434946,7,12 months,265,60,1,300,12037,62b43af72668e3aa1fd3f5ac,35,later,1,16735,reward_12_265,0,0
246,434946,8,6 months,345,60,7,385,6606,62b43af72668e3aa1fd3f5ac,40,later,1,16735,reward_6_345,0,0
247,434946,9,12 months,345,60,10,375,8198,62b43af72668e3aa1fd3f5ac,30,later,1,16735,reward_12_345,0,0
248,434946,10,6 months,425,60,9,450,5406,62b43af72668e3aa1fd3f5ac,25,later,1,16735,reward_6_425,0,0
249,434946,11,12 months,425,60,11,450,4582,62b43af72668e3aa1fd3f5ac,25,later,1,16735,reward_12_425,0,0
250,434946,12,6 months,505,60,13,550,4374,62b43af72668e3aa1fd3f5ac,45,later,1,16735,reward_6_505,0,0
251,434946,13,12 months,505,60,4,550,7086,62b43af72668e3aa1fd3f5ac,45,later,1,16735,reward_12_505,0,0
252,434947,0,6 months,25,60,2,85,8008,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_25,1,1
253,434947,1,12 months,25,60,7,85,9118,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_25,1,1
254,434947,2,6 months,105,60,4,165,7236,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_105,1,1
255,434947,3,12 months,105,60,13,165,4753,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_105,1,1
256,434947,4,6 months,185,60,3,245,10169,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_185,1,1
257,434947,5,12 months,185,60,5,245,51253,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_185,1,1
258,434947,6,6 months,265,60,1,325,21026,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_265,1,1
259,434947,7,12 months,265,60,10,325,15689,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_265,1,1
260,434947,8,6 months,345,60,9,405,8173,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_345,1,1
261,434947,9,12 months,345,60,0,405,17576,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_345,1,1
262,434947,10,6 months,425,60,6,485,9178,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_425,1,1
263,434947,11,12 months,425,60,12,485,8857,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_425,1,1
264,434947,12,6 months,505,60,11,565,9823,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_6_505,1,1
265,434947,13,12 months,505,60,8,565,8719,5e299d8c2e9dc4000be0fde0,60,now,0,15882,reward_12_505,1,1
266,434949,0,6 months,25,60,12,75,5942,5657688f995911000a482d40,50,later,1,21881,reward_6_25,0,0
267,434949,1,12 months,25,60,8,70,7126,5657688f995911000a482d40,45,later,1,21881,reward_12_25,0,0
268,434949,2,6 months,105,60,7,150,6550,5657688f995911000a482d40,45,later,1,21881,reward_6_105,0,0
269,434949,3,12 months,105,60,5,150,8382,5657688f995911000a482d40,45,later,1,21881,reward_12_105,0,0
270,434949,4,6 months,185,60,10,230,5358,5657688f995911000a482d40,45,later,1,21881,reward_6_185,0,0
271,434949,5,12 months,185,60,11,215,5230,5657688f995911000a482d40,30,later,1,21881,reward_12_185,0,0
272,434949,6,6 months,265,60,6,300,6998,5657688f995911000a482d40,35,later,1,21881,reward_6_265,0,0
273,434949,7,12 months,265,60,9,295,4982,5657688f995911000a482d40,30,later,1,21881,reward_12_265,0,0
274,434949,8,6 months,345,60,1,385,13373,5657688f995911000a482d40,40,later,1,21881,reward_6_345,0,0
275,434949,9,12 months,345,60,0,375,9584,5657688f995911000a482d40,30,later,1,21881,reward_12_345,0,0
276,434949,10,6 months,425,60,2,460,7855,5657688f995911000a482d40,35,later,1,21881,reward_6_425,0,0
277,434949,11,12 months,425,60,3,455,6236,5657688f995911000a482d40,30,later,1,21881,reward_12_425,0,0
278,434949,12,6 months,505,60,13,550,6014,5657688f995911000a482d40,45,later,1,21881,reward_6_505,0,0
279,434949,13,12 months,505,60,4,535,6966,5657688f995911000a482d40,30,later,1,21881,reward_12_505,0,0
280,434952,0,6 months,25,60,3,85,7291,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_25,1,1
281,434952,1,12 months,25,60,12,85,5144,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_25,1,1
282,434952,2,6 months,105,60,0,165,7822,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_105,1,1
283,434952,3,12 months,105,60,2,165,5745,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_105,1,1
284,434952,4,6 months,185,60,10,245,8426,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_185,1,1
285,434952,5,12 months,185,60,13,245,5794,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_185,1,1
286,434952,6,6 months,265,60,8,325,17047,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_265,1,1
287,434952,7,12 months,265,60,9,435,17451,654a48a508808ebb99e5a661,170,now,0,20598,reward_12_265,1,1
288,434952,8,6 months,345,60,6,405,7538,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_345,1,1
289,434952,9,12 months,345,60,7,405,7005,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_345,1,1
290,434952,10,6 months,425,60,11,485,7239,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_425,1,1
291,434952,11,12 months,425,60,1,485,11099,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_425,1,1
292,434952,12,6 months,505,60,4,565,4796,654a48a508808ebb99e5a661,60,now,0,20598,reward_6_505,1,1
293,434952,13,12 months,505,60,5,565,5426,654a48a508808ebb99e5a661,60,now,0,20598,reward_12_505,1,1
294,434953,0,6 months,25,60,0,85,10105,597076ad965d930001322d01,60,later,1,23134,reward_6_25,0,0
295,434953,1,12 months,25,60,3,85,6538,597076ad965d930001322d01,60,later,1,23134,reward_12_25,0,0
296,434953,2,6 months,105,60,4,165,4867,597076ad965d930001322d01,60,later,1,23134,reward_6_105,0,0
297,434953,3,12 months,105,60,7,165,6149,597076ad965d930001322d01,60,later,1,23134,reward_12_105,0,0
298,434953,4,6 months,185,60,6,2,5389,597076ad965d930001322d01,-183,later,1,23134,reward_6_185,0,0
299,434953,5,12 months,185,60,2,245,31020,597076ad965d930001322d01,60,later,1,23134,reward_12_185,0,0
300,434953,6,6 months,265,60,13,330,6795,597076ad965d930001322d01,65,later,1,23134,reward_6_265,0,0
301,434953,7,12 months,265,60,10,325,5537,597076ad965d930001322d01,60,later,1,23134,reward_12_265,0,0
302,434953,8,6 months,345,60,5,405,7456,597076ad965d930001322d01,60,later,1,23134,reward_6_345,0,0
303,434953,9,12 months,345,60,8,405,4317,597076ad965d930001322d01,60,later,1,23134,reward_12_345,0,0
304,434953,10,6 months,425,60,9,485,6686,597076ad965d930001322d01,60,later,1,23134,reward_6_425,0,0
305,434953,11,12 months,425,60,11,485,5038,597076ad965d930001322d01,60,later,1,23134,reward_12_425,0,0
306,434953,12,6 months,505,60,12,565,4075,597076ad965d930001322d01,60,later,1,23134,reward_6_505,0,0
307,434953,13,12 months,505,60,1,565,7439,597076ad965d930001322d01,60,later,1,23134,reward_12_505,0,0
308,434954,0,6 months,25,60,11,85,7845,62e1975a303029942e08439a,60,later,1,32349,reward_6_25,1,1
309,434954,1,12 months,25,60,6,85,9175,62e1975a303029942e08439a,60,later,1,32349,reward_12_25,1,1
310,434954,2,6 months,105,60,10,165,5455,62e1975a303029942e08439a,60,later,1,32349,reward_6_105,1,1
311,434954,3,12 months,105,60,5,165,9750,62e1975a303029942e08439a,60,later,1,32349,reward_12_105,1,1
312,434954,4,6 months,185,60,8,245,13591,62e1975a303029942e08439a,60,later,1,32349,reward_6_185,1,1
313,434954,5,12 months,185,60,3,245,14839,62e1975a303029942e08439a,60,later,1,32349,reward_12_185,1,1
314,434954,6,6 months,265,60,1,325,52695,62e1975a303029942e08439a,60,later,1,32349,reward_6_265,1,1
315,434954,7,12 months,265,60,9,325,17577,62e1975a303029942e08439a,60,later,1,32349,reward_12_265,1,1
316,434954,8,6 months,345,60,13,405,15770,62e1975a303029942e08439a,60,later,1,32349,reward_6_345,1,1
317,434954,9,12 months,345,60,2,405,15344,62e1975a303029942e08439a,60,later,1,32349,reward_12_345,1,1
318,434954,10,6 months,425,60,7,485,8784,62e1975a303029942e08439a,60,later,1,32349,reward_6_425,1,1
319,434954,11,12 months,425,60,12,485,20706,62e1975a303029942e08439a,60,later,1,32349,reward_12_425,1,1
320,434954,12,6 months,505,60,4,565,9350,62e1975a303029942e08439a,60,later,1,32349,reward_6_505,1,1
321,434954,13,12 months,505,60,0,565,9511,62e1975a303029942e08439a,60,later,1,32349,reward_12_505,1,1
322,434955,0,6 months,25,60,5,85,4901,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_25,1,1
323,434955,1,12 months,25,60,12,85,5295,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_25,1,1
324,434955,2,6 months,105,60,10,165,4229,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_105,1,1
325,434955,3,12 months,105,60,2,165,6055,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_105,1,1
326,434955,4,6 months,185,60,13,245,5847,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_185,1,1
327,434955,5,12 months,185,60,11,245,8279,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_185,1,1
328,434955,6,6 months,265,60,3,325,14220,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_265,1,1
329,434955,7,12 months,265,60,7,325,4461,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_265,1,1
330,434955,8,6 months,345,60,8,405,8069,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_345,1,1
331,434955,9,12 months,345,60,6,405,4671,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_345,1,1
332,434955,10,6 months,425,60,0,485,11716,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_425,1,1
333,434955,11,12 months,425,60,1,485,9881,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_425,1,1
334,434955,12,6 months,505,60,9,565,8303,575d08ef85d90500061ef59b,60,now,0,16007,reward_6_505,1,1
335,434955,13,12 months,505,60,4,565,5894,575d08ef85d90500061ef59b,60,now,0,16007,reward_12_505,1,1
336,434957,0,6 months,25,60,11,80,9017,5f70576bb22a006197aea6de,55,later,1,15841,reward_6_25,1,1
337,434957,1,12 months,25,60,6,80,6116,5f70576bb22a006197aea6de,55,later,1,15841,reward_12_25,1,1
338,434957,2,6 months,105,60,5,160,4048,5f70576bb22a006197aea6de,55,later,1,15841,reward_6_105,1,1
339,434957,3,12 months,105,60,4,160,6637,5f70576bb22a006197aea6de,55,later,1,15841,reward_12_105,1,1
340,434957,4,6 months,185,60,9,240,3300,5f70576bb22a006197aea6de,55,later,1,15841,reward_6_185,1,1
341,434957,5,12 months,185,60,3,240,5779,5f70576bb22a006197aea6de,55,later,1,15841,reward_12_185,1,1
342,434957,6,6 months,265,60,2,320,9265,5f70576bb22a006197aea6de,55,later,1,15841,reward_6_265,1,1
343,434957,7,12 months,265,60,7,315,10269,5f70576bb22a006197aea6de,50,later,1,15841,reward_12_265,1,1
344,434957,8,6 months,345,60,12,400,4140,5f70576bb22a006197aea6de,55,later,1,15841,reward_6_345,1,1
345,434957,9,12 months,345,60,10,495,6404,5f70576bb22a006197aea6de,150,later,1,15841,reward_12_345,1,1
346,434957,10,6 months,425,60,8,475,7319,5f70576bb22a006197aea6de,50,later,1,15841,reward_6_425,1,1
347,434957,11,12 months,425,60,13,475,4642,5f70576bb22a006197aea6de,50,later,1,15841,reward_12_425,1,1
348,434957,12,6 months,505,60,0,550,13847,5f70576bb22a006197aea6de,45,later,1,15841,reward_6_505,1,1
349,434957,13,12 months,505,60,1,545,15188,5f70576bb22a006197aea6de,40,later,1,15841,reward_12_505,1,1
350,434958,0,6 months,25,60,9,85,5175,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_25,1,1
351,434958,1,12 months,25,60,0,85,14321,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_25,1,1
352,434958,2,6 months,105,60,2,165,11114,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_105,1,1
353,434958,3,12 months,105,60,12,165,8293,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_105,1,1
354,434958,4,6 months,185,60,10,245,13533,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_185,1,1
355,434958,5,12 months,185,60,3,245,12768,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_185,1,1
356,434958,6,6 months,265,60,13,325,11057,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_265,1,1
357,434958,7,12 months,265,60,6,325,13013,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_265,1,1
358,434958,8,6 months,345,60,7,405,11885,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_345,1,1
359,434958,9,12 months,345,60,11,405,9040,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_345,1,1
360,434958,10,6 months,425,60,5,485,10977,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_425,1,1
361,434958,11,12 months,425,60,1,485,13828,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_425,1,1
362,434958,12,6 months,505,60,8,565,8048,5797bc9aad1a6c000146818c,60,later,1,33720,reward_6_505,1,1
363,434958,13,12 months,505,60,4,565,6985,5797bc9aad1a6c000146818c,60,later,1,33720,reward_12_505,1,1
364,434959,0,6 months,25,60,2,80,4970,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_6_25,1,0
365,434959,1,12 months,25,60,6,80,3919,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_12_25,1,0
366,434959,2,6 months,105,60,9,165,4025,5e55385c54a6e7538c5bb520,60,later,1,12456,reward_6_105,1,0
367,434959,3,12 months,105,60,11,160,6164,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_12_105,1,0
368,434959,4,6 months,185,60,8,240,3831,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_6_185,1,0
369,434959,5,12 months,185,60,13,240,4671,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_12_185,1,0
370,434959,6,6 months,265,60,5,300,3430,5e55385c54a6e7538c5bb520,35,later,1,12456,reward_6_265,1,0
371,434959,7,12 months,265,60,1,310,5243,5e55385c54a6e7538c5bb520,45,later,1,12456,reward_12_265,1,0
372,434959,8,6 months,345,60,12,390,4728,5e55385c54a6e7538c5bb520,45,later,1,12456,reward_6_345,1,0
373,434959,9,12 months,345,60,7,400,7530,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_12_345,1,0
374,434959,10,6 months,425,60,3,500,4875,5e55385c54a6e7538c5bb520,75,later,1,12456,reward_6_425,1,0
375,434959,11,12 months,425,60,10,500,4461,5e55385c54a6e7538c5bb520,75,later,1,12456,reward_12_425,1,0
376,434959,12,6 months,505,60,4,565,4831,5e55385c54a6e7538c5bb520,60,later,1,12456,reward_6_505,1,0
377,434959,13,12 months,505,60,0,560,11050,5e55385c54a6e7538c5bb520,55,later,1,12456,reward_12_505,1,0
378,434960,0,6 months,25,60,1,100,9475,594ee0aa7095f80001da4c4e,75,now,0,20671,reward_6_25,1,1
379,434960,1,12 months,25,60,12,100,4012,594ee0aa7095f80001da4c4e,75,now,0,20671,reward_12_25,1,1
380,434960,2,6 months,105,60,2,170,7060,594ee0aa7095f80001da4c4e,65,now,0,20671,reward_6_105,1,1
381,434960,3,12 months,105,60,7,175,5203,594ee0aa7095f80001da4c4e,70,now,0,20671,reward_12_105,1,1
382,434960,4,6 months,185,60,11,250,6388,594ee0aa7095f80001da4c4e,65,now,0,20671,reward_6_185,1,1
383,434960,5,12 months,185,60,6,250,8044,594ee0aa7095f80001da4c4e,65,now,0,20671,reward_12_185,1,1
384,434960,6,6 months,265,60,4,400,6707,594ee0aa7095f80001da4c4e,135,now,0,20671,reward_6_265,1,1
385,434960,7,12 months,265,60,10,350,4267,594ee0aa7095f80001da4c4e,85,now,0,20671,reward_12_265,1,1
386,434960,8,6 months,345,60,9,425,6252,594ee0aa7095f80001da4c4e,80,now,0,20671,reward_6_345,1,1
387,434960,9,12 months,345,60,3,500,10988,594ee0aa7095f80001da4c4e,155,now,0,20671,reward_12_345,1,1
388,434960,10,6 months,425,60,13,550,4228,594ee0aa7095f80001da4c4e,125,now,0,20671,reward_6_425,1,1
389,434960,11,12 months,425,60,0,600,12384,594ee0aa7095f80001da4c4e,175,now,0,20671,reward_12_425,1,1
390,434960,12,6 months,505,60,8,575,6019,594ee0aa7095f80001da4c4e,70,now,0,20671,reward_6_505,1,1
391,434960,13,12 months,505,60,5,575,6067,594ee0aa7095f80001da4c4e,70,now,0,20671,reward_12_505,1,1
392,434961,0,6 months,25,60,13,85,3366,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_25,1,0
393,434961,1,12 months,25,60,8,85,6703,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_25,1,0
394,434961,2,6 months,105,60,2,165,7603,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_105,1,0
395,434961,3,12 months,105,60,3,165,3988,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_105,1,0
396,434961,4,6 months,185,60,4,245,6643,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_185,1,0
397,434961,5,12 months,185,60,9,245,4117,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_185,1,0
398,434961,6,6 months,265,60,1,325,10395,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_265,1,0
399,434961,7,12 months,265,60,5,325,4478,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_265,1,0
400,434961,8,6 months,345,60,7,405,3613,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_345,1,0
401,434961,9,12 months,345,60,0,400,9215,63cf06ddba557b8820c8028b,55,later,1,19072,reward_12_345,1,0
402,434961,10,6 months,425,60,11,485,5065,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_425,1,0
403,434961,11,12 months,425,60,10,485,5425,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_425,1,0
404,434961,12,6 months,505,60,12,565,2687,63cf06ddba557b8820c8028b,60,later,1,19072,reward_6_505,1,0
405,434961,13,12 months,505,60,6,565,3432,63cf06ddba557b8820c8028b,60,later,1,19072,reward_12_505,1,0
406,434962,0,6 months,25,60,7,85,10310,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_25,1,1
407,434962,1,12 months,25,60,2,85,8407,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_25,1,1
408,434962,2,6 months,105,60,9,165,11924,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_105,1,1
409,434962,3,12 months,105,60,12,165,5294,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_105,1,1
410,434962,4,6 months,185,60,8,245,13991,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_185,1,1
411,434962,5,12 months,185,60,10,245,22608,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_185,1,1
412,434962,6,6 months,265,60,5,325,11258,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_265,1,1
413,434962,7,12 months,265,60,1,325,19138,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_265,1,1
414,434962,8,6 months,345,60,6,405,7890,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_345,1,1
415,434962,9,12 months,345,60,4,405,12907,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_345,1,1
416,434962,10,6 months,425,60,3,485,14623,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_425,1,1
417,434962,11,12 months,425,60,0,485,13410,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_425,1,1
418,434962,12,6 months,505,60,11,565,6458,5cee2eb649c43d00011fa491,60,now,0,17120,reward_6_505,1,1
419,434962,13,12 months,505,60,13,565,5642,5cee2eb649c43d00011fa491,60,now,0,17120,reward_12_505,1,1
420,434963,0,6 months,25,60,5,74,51111,63682e96b4e429f80579cf74,49,later,1,13405,reward_6_25,1,0
421,434963,1,12 months,25,60,13,74,11086,63682e96b4e429f80579cf74,49,later,1,13405,reward_12_25,1,0
422,434963,2,6 months,105,60,9,164,7007,63682e96b4e429f80579cf74,59,later,1,13405,reward_6_105,1,0
423,434963,3,12 months,105,60,12,164,5774,63682e96b4e429f80579cf74,59,later,1,13405,reward_12_105,1,0
424,434963,4,6 months,185,60,8,243,5830,63682e96b4e429f80579cf74,58,later,1,13405,reward_6_185,1,0
425,434963,5,12 months,185,60,11,242,8022,63682e96b4e429f80579cf74,57,later,1,13405,reward_12_185,1,0
426,434963,6,6 months,265,60,3,320,5829,63682e96b4e429f80579cf74,55,later,1,13405,reward_6_265,1,0
427,434963,7,12 months,265,60,2,320,8335,63682e96b4e429f80579cf74,55,later,1,13405,reward_12_265,1,0
428,434963,8,6 months,345,60,0,400,17603,63682e96b4e429f80579cf74,55,later,1,13405,reward_6_345,1,0
429,434963,9,12 months,345,60,6,400,4125,63682e96b4e429f80579cf74,55,later,1,13405,reward_12_345,1,0
430,434963,10,6 months,425,60,7,480,6670,63682e96b4e429f80579cf74,55,later,1,13405,reward_6_425,1,0
431,434963,11,12 months,425,60,1,480,7364,63682e96b4e429f80579cf74,55,later,1,13405,reward_12_425,1,0
432,434963,12,6 months,505,60,10,563,8397,63682e96b4e429f80579cf74,58,later,1,13405,reward_6_505,1,0
433,434963,13,12 months,505,60,4,560,7886,63682e96b4e429f80579cf74,55,later,1,13405,reward_12_505,1,0
434,434964,0,6 months,25,60,10,90,7471,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_25,1,0
435,434964,1,12 months,25,60,1,90,7237,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_25,1,0
436,434964,2,6 months,105,60,3,170,7261,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_105,1,0
437,434964,3,12 months,105,60,11,170,8013,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_105,1,0
438,434964,4,6 months,185,60,0,250,21249,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_185,1,0
439,434964,5,12 months,185,60,7,250,14493,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_185,1,0
440,434964,6,6 months,265,60,2,330,13879,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_265,1,0
441,434964,7,12 months,265,60,6,330,7519,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_265,1,0
442,434964,8,6 months,345,60,13,410,6598,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_345,1,0
443,434964,9,12 months,345,60,5,410,8077,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_345,1,0
444,434964,10,6 months,425,60,8,490,8213,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_425,1,0
445,434964,11,12 months,425,60,9,490,9094,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_425,1,0
446,434964,12,6 months,505,60,12,570,6695,5d0f8eee48b019000174346e,65,later,1,15687,reward_6_505,1,0
447,434964,13,12 months,505,60,4,570,8317,5d0f8eee48b019000174346e,65,later,1,15687,reward_12_505,1,0
448,434966,0,6 months,25,60,5,85,8896,5aed5c7cb59b0d00012eaccd,60,later,1,17522,reward_6_25,0,0
449,434966,1,12 months,25,60,8,85,5234,5aed5c7cb59b0d00012eaccd,60,later,1,17522,reward_12_25,0,0
